"Id","Room","Size","Balcony","Floor","FloorsTotal","Walls","Age","Lift","District","Okrug"
49638,1,42,"лоджия",4,12,"панельный дом","вторичка",,"Жулебино","ЮВАО"
49639,1,40,"лоджия",29,29,"монолитный","вторичка","грузовой","Соколиная гора","ВАО"
49640,1,31,,1,5,"кирпичный","вторичка",,"Люблино","ЮВАО"
49641,1,41,"лоджия",14,22,"монолитный","новостройка",,"Таганка","ЦАО"
49642,2,73,"лоджия",4,9,"блочный","вторичка","пассажирский","Южное Чертаново","ЮАО"
49643,1,34,,2,5,,"вторичка",,"Пресненский","ЦАО"
49644,2,54,"балкон",10,16,"панельный дом","вторичка","грузовой","Тропарево Никулино","ЗАО"
49645,2,52,"балкон",16,17,"панельный дом","вторичка","грузовой","Северное Медведково","СВАО"
49646,1,33,"балкон",3,12,"блочный","вторичка",,"Головинский","САО"
49647,1,35,"лоджия",18,24,"монолитный","вторичка","грузовой","Люблино","ЮВАО"
49648,1,41,"лоджия",6,12,"панельный дом","вторичка","пассажирский","Филевский парк","ЗАО"
49649,2,45,"балкон",4,9,"панельный дом","вторичка","пассажирский","Северное Медведково","СВАО"
49650,3,48,"лоджия",9,9,"панельный дом","вторичка","пассажирский","Южное Чертаново","ЮАО"
49651,1,32,,2,5,"блочный","вторичка",,"Богородский","ВАО"
49652,2,57,"лоджия",8,14,"панельный дом","вторичка","пассажирский","Южное Бутово","ЮЗАО"
49653,1,32,"балкон",2,9,"панельный дом","вторичка",,"Тропарево Никулино","ЗАО"
49654,1,32,,12,23,"монолитный","вторичка","грузовой","Войковский","САО"
49655,2,74,"лоджия",11,22,"монолитный","вторичка","грузовой","Тропарево Никулино","ЗАО"
49656,2,69,,15,16,,"вторичка","грузовой","Филевский парк","ЗАО"
49657,2,38,,1,9,"блочный","вторичка","пассажирский","Алексеевский","СВАО"
49658,3,72,"лоджия",14,14,"кирпичный","вторичка","пассажирский","Коптево","САО"
49659,1,40,"балкон",9,17,"панельный дом","вторичка",,"Некрасовка","ЮВАО"
49660,2,58,"балкон",5,33,"монолитный","вторичка",,"Нагатино Садовники","ЮАО"
49661,3,76,"лоджия",4,16,"блочный","вторичка","грузовой","Хорошевский","САО"
49662,1,35,,1,12,"панельный дом","вторичка","пассажирский","Кузьминки","ЮВАО"
49663,1,35,,11,12,"панельный дом","вторичка",,"Текстильщики","ЮВАО"
49664,2,54,"балкон",6,16,"панельный дом","вторичка","грузовой","Можайский","ЗАО"
49665,3,116,"лоджия",10,20,"монолитный","вторичка",,"Обручевский","ЮЗАО"
49666,3,76,"лоджия",9,17,"панельный дом","вторичка","грузовой","Свиблово","СВАО"
49667,2,45,"балкон",2,9,"панельный дом","вторичка","пассажирский","Коньково","ЮЗАО"
49668,1,32,"балкон",6,9,"блочный","вторичка","пассажирский","Рязанский","ЮВАО"
49669,1,41,"лоджия",6,14,"панельный дом","вторичка","грузовой","Богородский","ВАО"
49670,2,60,"лоджия",10,12,"панельный дом","вторичка",,"Северное Бутово","ЮЗАО"
49671,3,63,"лоджия",4,9,"блочный","вторичка","пассажирский","Лосиноостровский","СВАО"
49672,1,37,"лоджия",12,12,"панельный дом","вторичка","грузовой","Академический","ЮЗАО"
49673,3,78,"балкон",6,8,"кирпичный","вторичка","пассажирский","Донской","ЮАО"
49674,3,96,"лоджия",4,24,"монолитный","новостройка","пассажирский","Щукино","СЗАО"
49675,2,53,"балкон",14,19,"монолитный","новостройка","пассажирский","Солнцево","ЗАО"
49676,1,52,"лоджия",14,24,"панельный дом","вторичка","грузовой","Северное Тушино","СЗАО"
49677,1,38,"балкон",2,14,"панельный дом","вторичка","грузовой","Люблино","ЮВАО"
49678,2,81,"балкон",19,22,"монолитный","новостройка","пассажирский","Хорошёво-Мневники","СЗАО"
49679,2,81,"балкон",3,22,"монолитный","новостройка","пассажирский","Хорошёво-Мневники","СЗАО"
49680,2,87,"балкон",11,22,"монолитный","новостройка","пассажирский","Хорошёво-Мневники","СЗАО"
49681,2,86,"балкон",4,22,"монолитный","новостройка","пассажирский","Хорошёво-Мневники","СЗАО"
49682,3,107,"балкон",20,22,"монолитный","новостройка","пассажирский","Хорошёво-Мневники","СЗАО"
49683,3,117,"балкон",20,22,"монолитный","новостройка","пассажирский","Хорошёво-Мневники","СЗАО"
49684,1,40,"балкон",11,18,"монолитный","вторичка","грузовой","Кунцево","ЗАО"
49685,2,61,"балкон",4,24,"панельный дом","вторичка","грузовой","Косино-Ухтомский","ВАО"
49686,1,40,,7,22,"панельный дом","вторичка",,"Южное Тушино","СЗАО"
49687,2,54,"балкон",16,17,"панельный дом","вторичка","грузовой","Ново-Переделкино","ЗАО"
49688,3,65,"лоджия",4,12,"панельный дом","вторичка","пассажирский","Бибирево","СВАО"
49689,1,39,"балкон",3,17,"панельный дом","вторичка","грузовой","Раменки","ЗАО"
49690,3,70,"лоджия",9,16,"блочный","вторичка",,"Тёплый Стан","ЮЗАО"
49691,2,53,"лоджия",14,16,"панельный дом","вторичка","грузовой","Фили Давыдково","ЗАО"
49692,1,40,"балкон",6,23,"монолитный","вторичка","грузовой","Южное Бутово","ЮЗАО"
