"Id","Price"
49721,13293342.2633687
49722,13005897.4801084
49723,11309424.8744906
49724,12478592.6455646
49725,10600395.3709277
49726,13230511.8446529
49727,8420849.34118704
49728,3114096.9935229
49729,8565158.08966165
49730,12106963.7089083
49731,10374166.4527395
49732,9021222.61797171
49733,16193925.7845461
49734,9753009.52335997
49735,5823306.98080133
49736,11423473.7805327
49737,9660603.31087046
49738,13155178.8280211
49739,8488450.27144451
49740,11380793.3746914
49741,8940797.50575205
49742,7905672.89068629
49743,12225350.2010292
49744,9829297.47540289
49745,9730464.58177052
49746,5035945.74776128
49747,15304836.7526638
49748,15376338.7139535
49749,8803666.4325018
49750,12808079.8866275
49751,10420955.2213371
49752,10611423.3999026
49753,6446012.74895273
49754,8614364.89272026
49755,7008952.71778278
49756,10654883.1935473
49757,12105352.5263213
49758,13789245.199053
49759,13772994.7102085
49760,11845337.3248814
49761,9948107.37034407
49762,13429598.6314168
49763,3764283.10908685
49764,9521104.74196056
49765,5057993.69990328
49766,12012958.4598786
49767,13133186.7652554
49768,5239516.86866267
49769,7876104.55437486
49770,7647793.90399507
49771,9315957.8206178
49772,10793178.9493086
49773,15059149.1794647
49774,6866081.55723911
49775,13385694.4577368
49776,8633757.82478334
49777,13192155.8995444
49778,10859327.4742367
49779,12193147.2212927
49780,13452702.4986355
49781,8528335.22183069
49782,10149122.7694497
49783,11530784.49365
49784,8956803.38188297
49785,14516759.6650451
49786,10026234.1182748
49787,11737755.3586357
49788,12280037.4382212
49789,5206486.26785967
49790,14075682.6974871
49791,12604500.8027938
49792,9768866.49500703
49793,10506050.4493223
49794,4818198.86688699
49795,9235446.81454597
49796,11947198.6634974
49797,13533736.69888
49798,11147105.8251694
49799,9688462.14877983
49800,11389315.2937705
49801,12688446.3682021
49802,3595278.23112297
49803,12154747.4794322
49804,8418698.12168786
49805,9327572.99114718
49806,5316489.74437523
49807,9124768.71681027
49808,9179392.41929538
49809,7449032.79783803
49810,12712985.2709011
49811,5848594.63088899
49812,9263407.00680876
49813,13237075.6192803
49814,8501085.6679436
49815,7810403.55886528
49816,10646694.9967135
49817,13436422.0151227
49818,5188496.48402064
49819,12284903.3541181
49820,9518022.63623994
49821,12011857.4027986
49822,9307121.90547205
49823,6022571.63649074
49824,4340573.17034437
49825,10126129.9005631
49826,18148642.3897269
49827,5721748.48057661
49828,12894162.1604626
49829,12960910.0353723
49830,3142063.23644811
49831,5958403.33759045
49832,9878418.27250175
49833,12304477.2048906
49834,11546801.1887446
49835,9094248.81019815
49836,10675223.3698346
49837,10967762.0378119
49838,5998681.02024074
49839,9268386.36681861
49840,8111796.26973496
49841,7588191.75698255
49842,13004554.3939784
49843,14735905.303681
49844,9228292.20779124
49845,9956235.02755748
49846,11179022.8086599
49847,8133442.93029367
49848,7832051.96340993
49849,8714299.00440253
49850,12359717.2225962
49851,9258702.44281871
49852,11733079.8035091
49853,11706321.5342316
49854,6990610.84337935
49855,5759623.94383123
49856,8074006.60356238
49857,9421957.81561032
49858,9745754.45855478
49859,6925638.10638469
49860,8324986.02455582
49861,9050674.65930456
49862,8020943.23932019
49863,11108654.554411
49864,10553488.6481804
49865,11018055.7610932
49866,9048395.2506248
49867,6917155.39190235
49868,12389357.7593861
49869,7938680.95752234
49870,11807290.1795208
49871,13264068.2503342
49872,13919843.0012161
49873,9484940.17511867
49874,8465217.62859353
49875,11691878.9303931
49876,9474116.53147153
49877,10542875.0236201
49878,10859179.553193
49879,4574753.19219952
49880,12169751.9166391
49881,7911691.68119225
49882,10917149.4783655
49883,12195687.6546317
49884,10351555.7450541
49885,11533726.8880175
49886,7434868.62343393
49887,14100876.2968204
49888,13216833.7803333
49889,5981750.2388699
49890,10670351.3904078
49891,6455760.07129293
49892,10899347.6921667
49893,12028479.3693536
49894,12869835.7164542
49895,13296052.7921071
49896,10231194.9528067
49897,8231588.96415337
49898,19669521.8470719
49899,6464877.12413843
49900,8105873.00901759
49901,8765959.8624986
49902,11214475.0245499
49903,11003850.3148645
49904,9838457.35811729
49905,15300175.6682899
49906,14798716.7012904
49907,9780971.63627533
49908,12172391.4964981
49909,8073745.40543541
49910,8122009.61791193
49911,5251561.53373641
49912,11428816.7071713
49913,9646132.52656065
49914,11954339.8236253
49915,10995546.6307436
49916,9600382.17469654
49917,17913575.824215
49918,2704521.11665162
49919,8484002.23697725
49920,3731300.35052612
49921,11049903.9987983
49922,13726547.9221297
49923,8329487.23506594
49924,16206528.0698934
49925,13650824.228354
49926,11436748.428692
49927,9781266.40843328
49928,7724674.06571323
49929,13636743.1800201
49930,9381826.07756387
49931,13594219.2882314
49932,11507666.2022532
49933,9770400.77029131
49934,9839551.90499351
49935,7420968.87893314
49936,12560112.9957992
49937,11799299.3706664
49938,4899286.58059805
49939,9833861.13779072
49940,7610955.95237723
49941,6810248.92581131
49942,11051283.0115542
49943,8971363.61773367
49944,10096390.6217273
49945,12494208.1066333
49946,7866146.53329016
49947,14735526.9452665
49948,6276307.53100311
49949,11439077.5535822
49950,11873898.4036907
49951,8155087.63319294
49952,14050459.5220429
49953,9862871.20540445
49954,6410096.01946222
49955,5418567.91654204
49956,12115371.3499366
49957,10533158.3026692
49958,15119376.8276912
49959,6778086.00050788
49960,6651423.68414644
49961,12580039.1190181
49962,10873267.2293835
49963,14907220.6019834
49964,15905623.39339
49965,10444026.3754745
49966,12462125.8564264
49967,5981242.84094831
49968,13322716.1580179
49969,10627669.5576419
49970,6964224.80486439
49971,5609665.70785453
49972,8966321.88669703
49973,11108847.2697394
49974,5178922.6556564
49975,9789847.78083151
49976,9225544.74044191
49977,11199117.6207965
49978,9851807.78176836
49979,4209309.48499914
49980,8177000.99351429
49981,4009959.34297885
49982,13645722.5928239
49983,11433200.4812687
49984,10613180.1121807
49985,8111075.33231408
49986,8843127.10140931
49987,6737371.2463759
49988,14613519.7516097
49989,10885979.8513558
49990,6349236.99437445
49991,12796396.7987949
49992,4653528.05564041
49993,9597093.04377212
49994,11794730.5609765
49995,7533592.61763537
49996,11602483.2836527
49997,9709058.07571546
49998,9120017.8528521
49999,9856594.69271157
50000,11110628.7396874
50001,8982763.85401441
50002,8376461.92245002
50003,7944834.8954836
50004,10010518.1155167
50005,12806298.7107862
50006,15411780.3934258
50007,9892696.83553372
50008,7887439.63010593
50009,14804948.9543801
50010,7854823.64725411
50011,8102095.50293851
50012,7870770.43146573
50013,8085365.13288381
50014,4968571.02702221
50015,7661791.04185445
50016,10827696.1330884
50017,11669035.9576768
50018,10986931.8560223
50019,6490551.91721024
50020,3950357.56894114
50021,8393862.94242028
50022,7137482.31322306
50023,6315592.92032864
50024,15188177.7165547
50025,12050998.6706138
50026,8846787.32294166
50027,10718337.5223569
50028,13015374.3325132
50029,8312702.86395214
50030,6127538.01873975
50031,7286842.59154047
50032,10274856.5045141
50033,15595315.3294054
50034,17934602.1576032
50035,9740766.39171833
50036,11029599.5531049
50037,5606354.97826829
50038,7796667.65868065
50039,11258899.9106863
50040,10564809.5048536
50041,13188670.2133756
50042,15644620.9486995
50043,9431686.24974643
50044,12909252.4884852
50045,9903278.57578362
50046,8729783.8940481
50047,9088855.68070624
50048,8292285.12690073
50049,7800229.91182842
50050,8131337.88057154
50051,14165467.2804249
50052,7832349.69284962
50053,8489916.21420045
50054,11267576.0324761
50055,8846927.64074255
50056,7931784.78516595
50057,10466644.6249612
50058,9222042.90849154
50059,7270545.55730999
50060,12298328.8878768
50061,13493307.3856544
50062,8516657.90126197
50063,10497328.4699177
50064,8021540.88947558
50065,14468765.0676556
50066,7267075.0433661
50067,10624597.5090486
50068,9978287.75310302
50069,11932274.0232354
50070,13598756.2196529
50071,4175005.42691435
50072,6373913.43782471
50073,10158467.4970267
50074,11619094.2868779
50075,16520343.043223
50076,6908685.41852341
50077,6209447.78161922
50078,13760275.1199398
50079,5476792.05105985
50080,8127399.47954362
50081,9079095.52147468
50082,9655617.7089423
50083,6753395.52904811
50084,10852685.153804
50085,11023182.5662185
50086,12506718.8619858
50087,11522433.1347024
50088,15335995.0082343
50089,7099546.52086533
50090,3678105.52865432
50091,11404850.7560973
50092,9137475.30374802
50093,13714441.3035217
50094,13758877.2660384
50095,10791204.679881
50096,12143274.5499393
50097,10842880.9678121
50098,5002472.77412536
50099,9927687.07362982
50100,13411727.0106932
50101,8101942.31516891
50102,11732089.9502495
50103,12234265.0452515
50104,6441148.01389415
50105,10882276.6647772
50106,8976026.3259814
50107,6695000.00410587
50108,11232405.689498
50109,13394673.0714886
50110,9845760.78590113
50111,6608989.51043427
50112,13208428.6376014
50113,10932867.0802327
50114,12982628.2797418
50115,10072980.8161483
50116,14285197.4595948
50117,12936142.2975764
50118,9349684.20534828
50119,9336163.70027146
50120,9933250.64562207
50121,10748960.0899628
50122,9515240.90392287
50123,9514914.42446052
50124,10678083.1525405
50125,3920165.08674054
50126,10769488.6181863
50127,8428863.42845395
50128,15170930.6742382
50129,10065190.5069306
50130,7055776.15506421
50131,9169670.65945946
50132,10553160.7823094
50133,9717191.2109361
50134,7839235.60964518
50135,11948380.6848533
50136,9710239.9559329
50137,8301080.2535905
50138,9581740.60210274
50139,8713065.87171151
50140,8551649.83316259
50141,8189989.31077488
50142,14333768.762993
50143,14082746.8399079
50144,11467741.0903947
50145,3949021.18885908
50146,11356364.6691707
50147,12944215.6692705
50148,6934055.0821337
50149,14348728.659544
50150,12503857.6073334
50151,10452902.0807429
50152,12746024.5682079
50153,11128430.8657454
50154,7648810.20836802
50155,8058599.13353249
50156,14844635.5486483
50157,7111436.30196989
50158,9705579.64716587
50159,9475224.24092655
50160,10824879.9405952
50161,9256799.63040847
50162,14143574.6708045
50163,10071746.5282576
50164,8376260.83871843
50165,9166694.98622086
50166,6727989.61062238
50167,13061765.2324
50168,6582751.56313008
50169,5657873.36201026
50170,6971533.64402783
50171,8360673.53507948
50172,10788395.3136459
50173,4799511.14383494
50174,8625098.60340245
50175,5145979.82453024
50176,5022737.51785544
50177,8394383.20643314
50178,7153243.01126095
50179,11003362.0412003
50180,9260146.8205738
50181,2631609.30477069
50182,6843092.55086771
50183,8493133.01258167
50184,7951896.7797841
50185,15480915.4422454
50186,9895572.30227108
50187,7278071.64387404
50188,4145363.50645665
50189,16606634.8721196
50190,12027733.8837239
50191,14036843.8302222
50192,12227413.6990462
50193,10814360.0549399
50194,7076002.10497603
50195,12265811.3288757
50196,6647274.64174517
50197,7158174.00451433
50198,13124795.9327154
50199,9345452.8170124
50200,10990527.03903
50201,11361823.3948619
50202,9526129.70895032
50203,9312426.70938339
50204,3484564.61607595
50205,11002913.4269035
50206,9032511.86090573
50207,12153228.640397
50208,7068552.24566377
50209,13451334.0926355
50210,11368112.0655823
50211,10021215.984467
50212,17165612.7933594
50213,9714718.01005825
50214,14605924.2265224
50215,10604734.0449353
50216,11370826.2099074
50217,5709656.042584
50218,10714790.3498583
50219,11115433.0137956
50220,11231520.8375062
50221,10859973.7958053
50222,12173577.8575699
50223,10707030.0196236
50224,4675481.14645531
50225,9610134.29750199
50226,12768074.7825141
50227,6645784.51493778
50228,10822469.5346869
50229,10184562.4175443
50230,10379989.8548303
50231,8146752.02113771
50232,10776616.631431
50233,9292660.72952299
50234,7655632.65367279
50235,11284936.3724155
50236,5417398.194189
50237,10832179.8423952
50238,10312493.4868102
50239,9309135.71390956
50240,10318464.2943874
50241,13096261.8166669
50242,6751685.74826888
50243,3444167.17056021
50244,10861091.5048499
50245,9235212.62526207
50246,7427769.5296855
50247,9829547.38638203
50248,9494655.53891118
50249,4127322.15274079
50250,10424868.2134779
50251,12650966.0594613
50252,10070143.6227338
50253,9669404.26191678
50254,8359861.37521785
50255,4422186.59053447
50256,9294167.61868639
50257,5839686.69723326
50258,11596020.9474709
50259,9480004.76081263
50260,10333733.8252641
50261,11672692.5739389
50262,8921366.02068404
50263,8686949.75464039
50264,12479466.7916674
50265,12543362.7301924
50266,9171042.25848185
50267,14524976.0289751
50268,5995098.61655367
50269,8199508.90370061
50270,13044309.0240314
50271,13881684.1417597
50272,3632529.42031737
50273,10979889.2092889
50274,10477410.3884477
50275,9097583.48005825
50276,11334969.7831711
50277,7733189.83994764
50278,9287170.38814528
50279,4898430.57541087
50280,9001588.78723795
50281,13346395.8021901
50282,10821409.3682213
50283,10541282.271516
50284,12728966.1888192
50285,9271137.26875178
50286,13111117.3335431
50287,13202971.8129952
50288,9418131.16133813
50289,8781520.36670781
50290,12962944.9083643
50291,9026543.3028438
50292,5951881.01071237
50293,11542454.8290417
50294,10089004.656715
50295,7982468.21994531
50296,11314696.7663731
50297,10003902.9263699
50298,4713405.88209217
50299,9612584.86434761
50300,8470209.83211347
50301,10927042.3848926
50302,10901131.4388445
50303,8120614.23354674
50304,10771338.14238
50305,10009894.5171964
50306,8991065.97711258
50307,10691794.768612
50308,6497074.96004321
50309,9654769.50216335
50310,8271081.39549222
50311,8542122.97274696
50312,10905544.6895341
50313,9449395.13172874
50314,13322692.3676102
50315,7018270.88313381
50316,4853614.77198797
50317,12718910.6641495
50318,6153674.1632771
50319,11922220.0964989
50320,16211878.6096042
50321,6575206.02854244
50322,10784956.3424493
50323,4957219.11949268
50324,9341459.00334953
50325,4411410.65008134
50326,11010235.217288
50327,3146442.14987646
50328,9362514.06965217
50329,7563990.26797218
50330,15642307.480476
50331,13035111.7001508
50332,9382179.78728064
50333,4591433.69192865
50334,9150265.83635689
50335,9014632.74745695
50336,6349582.71632494
50337,7702117.04610345
50338,5246213.24902264
50339,10012534.2513534
50340,10834299.8018293
50341,11220081.8206709
50342,12496846.1538696
50343,12288641.3394408
50344,7550804.06752918
50345,11345340.116036
50346,9058898.04656688
50347,5838170.61653315
50348,10585621.9834112
50349,11771596.9363038
50350,2e+06
50351,14890918.1657327
50352,9002686.38047786
50353,8052931.60414399
50354,8556214.38529496
50355,6483018.68669976
50356,7249880.20710803
50357,6891957.23130564
50358,7127416.767626
50359,13721184.5539648
50360,7533730.439949
50361,14228511.6740174
50362,10169413.101989
50363,9619930.03863069
50364,11187513.4438477
50365,11624793.6544483
50366,7890203.69909442
50367,12230451.9298134
50368,10071894.8418152
50369,14049123.5945646
50370,10854438.4168709
50371,10867549.3932473
50372,13176619.7384276
50373,8280471.39484617
50374,14681430.2695376
50375,13338385.9353765
50376,11364181.2474066
50377,8378939.99468141
50378,9913314.3528219
50379,8437237.20445515
50380,11558534.6246636
50381,12103895.7305567
50382,6933688.38083788
50383,14314641.1189445
50384,7177297.44626959
50385,12138760.4352875
50386,8862870.26852264
50387,8268265.39169134
50388,7038275.3924252
50389,15499996.4723401
50390,9006763.60752337
50391,13735490.9772926
50392,7718551.23997564
50393,10258491.4123202
50394,10011051.7987163
50395,9827591.58632435
50396,9553299.03970367
50397,11651294.1393372
50398,11604863.8522241
50399,17006624.1879263
50400,7906704.1296253
50401,10543327.0457496
50402,11679435.7837728
50403,11379851.899397
50404,11976931.9822566
50405,9532404.62971165
50406,10121169.7644589
50407,12566058.1287777
50408,12533973.2146557
50409,6617066.03594439
50410,11124777.6168034
50411,14601680.1051586
50412,8525431.23131715
